rank,symbol,rows,start,end,size_mb
1,NVDA,1663002,2017-01-03 09:05:00+00:00,2026-05-22 23:59:00+00:00,39.8
2,AAPL,1711429,2017-01-03 09:03:00+00:00,2026-05-22 23:59:00+00:00,37.57
3,MSFT,1411431,2017-01-03 09:00:00+00:00,2026-05-22 23:59:00+00:00,30.62
4,AMZN,1413691,2017-01-03 09:01:00+00:00,2026-05-22 23:59:00+00:00,34.79
5,GOOGL,1208851,2017-01-03 09:01:00+00:00,2026-05-22 23:59:00+00:00,28.65
6,AVGO,1098309,2017-01-03 13:05:00+00:00,2026-05-22 23:59:00+00:00,24.39
7,GOOG,1163129,2017-01-03 13:12:00+00:00,2026-05-22 23:59:00+00:00,27.83
8,META,1422303,2017-01-03 09:00:00+00:00,2026-05-22 23:59:00+00:00,31.81
9,TSLA,1753658,2017-01-03 09:00:00+00:00,2026-05-22 23:59:00+00:00,42.27
10,BRK.B,1016090,2017-01-03 09:00:00+00:00,2026-05-22 23:50:00+00:00,21.41
11,MU,1395633,2017-01-03 09:00:00+00:00,2026-05-22 23:59:00+00:00,30.02
12,LLY,969114,2017-01-03 13:21:00+00:00,2026-05-22 23:53:00+00:00,20.39
13,JPM,1091709,2017-01-03 09:00:00+00:00,2026-05-22 23:56:00+00:00,21.68
14,AMD,1712892,2017-01-03 09:00:00+00:00,2026-05-22 23:59:00+00:00,37.41
15,XOM,1143629,2017-01-03 12:22:00+00:00,2026-05-22 23:58:00+00:00,22.83
16,JNJ,983943,2017-01-03 09:00:00+00:00,2026-05-22 22:23:00+00:00,18.87
17,INTC,1447657,2017-01-03 13:00:00+00:00,2026-05-22 23:59:00+00:00,29.03
18,V,1004225,2017-01-03 13:00:00+00:00,2026-05-22 23:47:00+00:00,19.69
19,WMT,1066854,2017-01-03 13:00:00+00:00,2026-05-22 23:59:00+00:00,20.75
20,CSCO,1088217,2017-01-03 09:12:00+00:00,2026-05-22 23:58:00+00:00,21.03
21,COST,959669,2017-01-03 13:00:00+00:00,2026-05-22 23:16:00+00:00,21.55
22,MA,952845,2017-01-03 14:29:00+00:00,2026-05-22 23:29:00+00:00,19.35
23,CAT,980784,2017-01-03 10:09:00+00:00,2026-05-22 23:58:00+00:00,20.16
24,ABBV,970413,2017-01-03 13:18:00+00:00,2026-05-22 22:36:00+00:00,19.11
25,LRCX,952467,2017-01-03 14:30:00+00:00,2026-05-22 23:56:00+00:00,21.23
26,NFLX,1195381,2017-01-03 09:14:00+00:00,2026-05-22 23:59:00+00:00,28.08
27,CVX,1034840,2017-01-03 13:00:00+00:00,2026-05-22 23:55:00+00:00,20.03
28,UNH,1011774,2017-01-03 11:36:00+00:00,2026-05-22 23:57:00+00:00,21.28
29,BAC,1319955,2017-01-03 09:00:00+00:00,2026-05-22 23:59:00+00:00,26.2
30,AMAT,1038384,2017-01-03 11:39:00+00:00,2026-05-22 23:59:00+00:00,20.24
31,PG,969942,2017-01-03 12:58:00+00:00,2026-05-22 22:24:00+00:00,18.25
